,screenName,description,location,following,followers,totaltweets,retweetcount,text,topic
0,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,16,'Harry Potter' star Ralph Fiennes reveals he would play Voldemort again in a future film https://t.co/nnDOwvK7js,sports
1,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,10,UVA shooting: Football team cancels final home game of season https://t.co/gDo28yrIG2,sports
2,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,4,Aaron Rodgers admits frustration over coach Matt LaFleur's late-game play calling against Cowboys https://t.co/PTpG95cTZ9,sports
3,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,22,New Jersey Fish and Wildlife to vote on reinstating bear hunting season amid 237% increase in encounters https://t.co/ixmup2xJsT,sports
4,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,60,Here's how a recount in Arizona's gubernatorial race might play out https://t.co/ncZ8D21ZpA,sports
5,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,44,WAITING GAME: What is the status of California's ballot counting one week after Election Day? https://t.co/w8rM3RzxMM,sports
6,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,6,Seahawks veteran rips ‘terrible a--’ field conditions in NFL’s first Germany game https://t.co/dQopnjuA4T,sports
7,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,13,Ford Bronco Sport levels up with Black Diamond Off-Road package https://t.co/jQQoolZiE5,sports
8,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,62,QUESTIONS TO PONDER: @IngrahamAngle says it's time to talk about the future leadership of the Republican Party. https://t.co/B4nIeuZ8of https://t.co/aO6J9UBIr0,sports
9,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,20,"Tom Brady, on two-game winning streak, makes noticeable social media change https://t.co/MLqQHx3FpT",sports
10,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,9,Giants' Brian Daboll offers little on Kenny Golladay benching: 'We just made a decision to play Isaiah' https://t.co/UvZKrd4VzO,sports
